,ID,State,Subscription_End_Date,Expiring_Dollars,Expiring_Students,Subscription_Status,Renewal_Date,Metro_Code,Apple_Mac_Code,PC_Code,Poverty_Level_Code,Avg_Household_Income,Title_1_Code,Software_budget_per_head,Training_Budget_Per_head,Lunch_Program_Eligible_Students,Affluence_Indicator,Avg_Sell_price,Renew_delay,Days_group
12577,650271,Oklahoma,2017-08-31,3288,411,Not Renewed,ZZ,S,E,G,B,N,A,H,E,211.0,2.0,8.0,999,11.0
12578,650364,Oklahoma,2017-08-31,2672,334,Not Renewed,ZZ,T,A,E,C,I,A,E,C,101.0,2.0,8.0,999,11.0
12579,651450,Oklahoma,2017-08-31,1920,240,Not Renewed,ZZ,R,D,D,C,I,B,Z,Z,140.0,1.0,8.0,999,11.0
12580,655461,Oklahoma,2017-08-31,1920,240,Not Renewed,ZZ,R,C,E,C,Z,C,E,C,164.0,4.0,8.0,999,11.0
12581,653100,Oklahoma,2017-08-31,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,I,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
12582,648867,Arkansas,2017-08-31,4680,585,Not Renewed,ZZ,R,A,F,B,K,B,D,B,104.0,3.0,8.0,999,11.0
12583,654201,Oklahoma,2017-08-31,1920,240,Not Renewed,ZZ,R,A,E,C,E,B,D,B,226.0,2.0,8.0,999,11.0
12584,650799,Oklahoma,2017-08-31,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
12585,637131,Louisiana,2017-08-31,2240,280,Not Renewed,ZZ,R,A,G,D,E,D,G,D,427.0,5.0,8.0,999,11.0
12586,637182,Louisiana,2017-08-31,4320,540,Not Renewed,ZZ,T,D,H,C,B,C,H,E,340.0,3.0,8.0,999,11.0
12587,637341,Louisiana,2017-08-31,2800,350,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,Z,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
12588,636396,Louisiana,2017-08-31,3888,486,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,H,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
12589,637002,Louisiana,2017-08-31,2640,330,Not Renewed,ZZ,R,A,G,D,C,D,G,D,291.0,4.0,8.0,999,11.0
12590,637797,Louisiana,2017-08-31,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,C,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
12591,646101,Arkansas,2017-08-31,2600,325,Not Renewed,ZZ,R,K,F,D,F,C,Z,Z,310.0,1.0,8.0,999,11.0
12592,642282,Arkansas,2017-08-31,5800,725,Not Renewed,ZZ,R,G,E,C,J,B,H,H,360.0,3.0,8.0,999,11.0
12593,642468,Arkansas,2017-08-31,4368,546,Not Renewed,ZZ,R,K,E,B,K,A,E,C,307.0,2.0,8.0,999,11.0
12594,641652,Arkansas,2017-08-31,3200,400,Not Renewed,ZZ,R,K,F,C,G,B,E,C,271.0,2.0,8.0,999,11.0
12595,641811,Arkansas,2017-08-31,3000,375,Not Renewed,ZZ,T,B,F,D,B,C,Z,Z,343.0,2.0,8.0,999,11.0
12596,681645,Texas,2017-08-31,4000,500,Not Renewed,ZZ,R,E,G,B,M,A,G,D,337.0,4.0,8.0,999,11.0
12597,681858,Texas,2017-08-31,3080,385,Not Renewed,ZZ,R,K,G,B,N,A,E,C,215.0,5.0,8.0,999,11.0
12598,687324,Texas,2017-08-31,5400,675,Not Renewed,ZZ,S,H,G,C,L,A,H,E,209.0,4.0,8.0,999,11.0
12599,687402,Texas,2017-08-31,3000,375,Not Renewed,ZZ,S,H,G,C,L,A,H,E,431.0,4.0,8.0,999,11.0
12600,684075,Texas,2017-08-31,2400,300,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,N,ZZ,ZZ,ZZ,0.0,4.0,8.0,999,11.0
12602,688305,Texas,2017-08-31,4000,500,Not Renewed,ZZ,R,D,G,C,H,B,H,E,255.0,3.0,8.0,999,11.0
12603,688392,Texas,2017-08-31,1920,240,Not Renewed,ZZ,R,A,F,C,H,B,E,C,101.0,2.0,8.0,999,11.0
12605,705165,Texas,2017-08-31,4200,525,Not Renewed,ZZ,U,H,G,D,L,C,G,E,171.0,5.0,8.0,999,11.0
12606,705258,Texas,2017-08-31,4048,506,Not Renewed,ZZ,U,H,G,D,E,C,G,E,597.0,3.0,8.0,999,11.0
12607,705348,Texas,2017-08-31,3872,484,Not Renewed,ZZ,U,H,G,D,E,C,G,E,508.0,3.0,8.0,999,11.0
12608,705429,Texas,2017-08-31,4240,530,Not Renewed,ZZ,T,F,G,C,J,B,G,D,516.0,2.0,8.0,999,11.0
12610,703944,Texas,2017-08-31,4000,500,Not Renewed,ZZ,S,B,H,B,M,A,H,E,264.0,4.0,8.0,999,11.0
12611,704121,Texas,2017-08-31,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,N,ZZ,ZZ,ZZ,0.0,5.0,8.0,999,11.0
12612,701979,Texas,2017-08-31,3600,450,Not Renewed,ZZ,S,G,H,C,J,B,G,E,391.0,1.0,8.0,999,11.0
12613,702024,Texas,2017-08-31,3880,485,Not Renewed,ZZ,R,E,G,B,N,A,G,D,346.0,5.0,8.0,999,11.0
12614,702279,Texas,2017-08-31,1920,240,Not Renewed,ZZ,R,K,D,C,H,B,E,C,44.0,4.0,8.0,999,11.0
12615,702384,Texas,2017-08-31,3200,400,Not Renewed,ZZ,S,G,H,C,Z,B,G,E,404.0,1.0,8.0,999,11.0
12616,702432,Texas,2017-08-31,4000,500,Not Renewed,ZZ,S,G,H,C,O,B,G,E,157.0,5.0,8.0,999,11.0
12617,703299,Texas,2017-08-31,4400,550,Not Renewed,ZZ,S,F,H,B,Q,A,G,E,137.0,5.0,8.0,999,11.0
12618,702882,Texas,2017-08-31,7200,900,Not Renewed,ZZ,S,G,H,C,Z,B,G,E,313.0,1.0,8.0,999,11.0
12619,699603,Texas,2017-08-31,1920,240,Not Renewed,ZZ,ZZ,D,E,C,E,B,E,C,119.0,3.0,8.0,999,11.0
12620,698955,Texas,2017-08-31,2080,260,Not Renewed,ZZ,R,A,F,C,Z,B,E,C,208.0,1.0,8.0,999,11.0
12621,700551,Texas,2017-08-31,5920,740,Not Renewed,ZZ,T,E,G,C,D,B,E,C,544.0,2.0,8.0,999,11.0
12622,694506,Texas,2017-08-31,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,J,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
12623,694926,Texas,2017-08-31,4600,575,Not Renewed,ZZ,S,F,I,B,M,B,G,E,440.0,3.0,8.0,999,11.0
12624,697560,Texas,2017-08-31,8728,1091,Not Renewed,ZZ,U,H,I,B,Q,A,G,E,55.0,3.0,8.0,999,11.0
12625,664737,Oklahoma,2017-08-31,3016,377,Not Renewed,ZZ,R,K,D,C,D,C,E,C,257.0,1.0,8.0,999,11.0
12626,664929,Oklahoma,2017-08-31,3720,465,Not Renewed,ZZ,ZZ,C,G,C,C,B,B,B,300.0,1.0,8.0,999,11.0
12627,661800,Oklahoma,2017-08-31,1920,240,Not Renewed,ZZ,ZZ,D,K,C,D,C,E,C,127.0,2.0,8.0,999,11.0
12628,661935,Oklahoma,2017-08-31,3040,380,Not Renewed,ZZ,R,C,F,C,E,B,E,C,405.0,1.0,8.0,999,11.0
12629,663696,Oklahoma,2017-08-31,2568,321,Not Renewed,ZZ,R,K,F,C,Z,B,E,C,171.0,1.0,8.0,999,11.0
12630,664158,Oklahoma,2017-08-31,8800,1100,Not Renewed,ZZ,R,A,F,C,K,B,Z,Z,746.0,3.0,8.0,999,11.0
12631,664263,Oklahoma,2017-08-31,2392,299,Not Renewed,ZZ,ZZ,A,F,D,E,C,Z,Z,287.0,2.0,8.0,999,11.0
12632,657657,Oklahoma,2017-08-31,4000,500,Not Renewed,ZZ,S,H,H,B,N,A,G,E,193.0,2.0,8.0,999,11.0
12633,657723,Oklahoma,2017-08-31,3600,450,Not Renewed,ZZ,S,H,H,B,N,A,G,E,223.0,2.0,8.0,999,11.0
12634,657765,Oklahoma,2017-08-31,4000,500,Not Renewed,ZZ,S,H,H,B,N,A,G,E,288.0,2.0,8.0,999,11.0
12635,657837,Oklahoma,2017-08-31,7000,875,Not Renewed,ZZ,S,H,H,B,N,A,G,E,244.0,3.0,8.0,999,11.0
12636,655143,Oklahoma,2017-08-31,3080,385,Not Renewed,ZZ,T,B,G,C,Z,B,G,D,202.0,1.0,8.0,999,11.0
12637,656040,Oklahoma,2017-08-31,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
12638,656304,Oklahoma,2017-08-31,1920,240,Not Renewed,ZZ,T,C,F,C,K,A,Z,Z,84.0,3.0,8.0,999,11.0
12639,661332,Oklahoma,2017-08-31,2280,285,Not Renewed,ZZ,R,K,E,C,D,C,D,B,188.0,2.0,8.0,999,11.0
12640,662403,Oklahoma,2017-08-31,1920,240,Not Renewed,ZZ,R,C,E,C,Z,C,E,C,103.0,1.0,8.0,999,11.0
12641,662562,Oklahoma,2017-08-31,1920,240,Not Renewed,ZZ,R,K,E,C,I,B,Z,Z,156.0,3.0,8.0,999,11.0
12642,660342,Oklahoma,2017-08-31,2160,270,Not Renewed,ZZ,T,C,F,C,D,B,E,C,352.0,1.0,8.0,999,11.0
12643,677061,Texas,2017-08-31,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,I,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
12644,679719,Texas,2017-08-31,1920,240,Not Renewed,ZZ,R,K,E,C,F,C,E,C,128.0,4.0,8.0,999,11.0
12645,681087,Texas,2017-08-31,2400,300,Not Renewed,ZZ,S,F,H,C,N,B,G,E,258.0,5.0,8.0,999,11.0
12646,678525,Texas,2017-08-31,1920,240,Not Renewed,ZZ,T,A,B,C,L,B,E,C,70.0,4.0,8.0,999,11.0
12647,674073,Texas,2017-08-31,2920,365,Not Renewed,ZZ,R,K,F,C,G,B,E,C,270.0,3.0,8.0,999,11.0
12648,429777,Iowa,2017-08-31,1920,240,Not Renewed,ZZ,R,D,E,C,M,B,D,G,33.0,5.0,8.0,999,11.0
12649,432486,Iowa,2017-08-31,2288,286,Not Renewed,ZZ,R,C,F,B,O,A,Z,Z,120.0,3.0,8.0,999,11.0
12650,425160,Iowa,2017-08-31,2800,350,Not Renewed,ZZ,T,F,E,B,N,A,E,B,48.0,5.0,8.0,999,11.0
12651,422472,Michigan,2017-08-31,1920,240,Not Renewed,ZZ,T,B,E,C,D,C,F,B,285.0,1.0,8.0,999,11.0
12652,428064,Iowa,2017-08-31,1920,240,Not Renewed,ZZ,T,E,E,C,I,B,F,C,94.0,3.0,8.0,999,11.0
12654,437937,Iowa,2017-08-31,1920,240,Not Renewed,ZZ,U,G,H,B,I,B,E,A,270.0,4.0,8.0,999,11.0
12657,457764,Wisconsin,2017-08-31,1920,240,Not Renewed,ZZ,T,G,E,B,J,B,H,C,84.0,1.0,8.0,999,11.0
12658,455715,Wisconsin,2017-08-31,1920,240,Not Renewed,ZZ,R,K,E,B,J,B,E,B,85.0,2.0,8.0,999,11.0
12659,453027,Wisconsin,2017-08-31,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,L,ZZ,ZZ,ZZ,0.0,3.0,8.0,999,11.0
12660,454002,Wisconsin,2017-08-31,1920,240,Not Renewed,ZZ,R,F,D,B,O,A,E,B,103.0,5.0,8.0,999,11.0
12662,460095,Wisconsin,2017-08-31,1920,240,Not Renewed,ZZ,R,E,D,C,L,B,E,B,131.0,3.0,8.0,999,11.0
12665,451125,Wisconsin,2017-08-31,1920,240,Not Renewed,ZZ,S,C,F,B,Q,A,G,C,61.0,4.0,8.0,999,11.0
12668,492645,Minnesota,2017-08-31,1920,240,Not Renewed,ZZ,R,E,D,B,N,A,E,B,0.0,4.0,8.0,999,11.0
12670,470301,Wisconsin,2017-08-31,2200,275,Not Renewed,ZZ,T,F,E,C,F,B,E,B,215.0,2.0,8.0,999,11.0
12672,472194,Wisconsin,2017-08-31,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,P,ZZ,ZZ,ZZ,0.0,5.0,8.0,999,11.0
12674,474687,Minnesota,2017-08-31,1920,240,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,L,ZZ,ZZ,ZZ,0.0,3.0,8.0,999,11.0
12677,478455,Minnesota,2017-08-31,1920,240,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,P,ZZ,ZZ,ZZ,0.0,5.0,8.0,999,11.0
12678,478878,Minnesota,2017-08-31,2160,270,Not Renewed,ZZ,S,H,F,B,N,B,H,C,219.0,2.0,8.0,999,11.0
12680,495081,South Dakota,2017-08-31,1920,240,Not Renewed,ZZ,T,E,F,C,E,B,E,B,93.0,1.0,8.0,999,11.0
12683,492078,Minnesota,2017-08-31,2480,310,Not Renewed,ZZ,ZZ,D,F,C,G,C,E,B,214.0,2.0,8.0,999,11.0
12684,494529,South Dakota,2017-08-31,3200,400,Not Renewed,ZZ,R,E,E,A,O,A,C,A,95.0,3.0,8.0,999,11.0
12685,502299,North Dakota,2017-08-31,2800,350,Not Renewed,ZZ,R,F,K,B,L,B,Z,Z,0.0,5.0,8.0,999,11.0
12687,510807,Montana,2017-08-31,2000,250,Not Renewed,ZZ,T,G,G,B,L,B,E,D,127.0,4.0,8.0,999,11.0
12688,510894,Montana,2017-08-31,3184,398,Not Renewed,ZZ,R,G,G,B,M,B,E,D,144.0,4.0,8.0,999,11.0
12689,506685,Montana,2017-08-31,2080,260,Not Renewed,ZZ,T,E,E,C,I,B,E,C,165.0,3.0,8.0,999,11.0
12690,515277,Illinois,2017-08-31,1920,240,Not Renewed,ZZ,S,A,E,C,N,B,G,C,0.0,3.0,8.0,999,11.0
12691,511308,Montana,2017-08-31,1920,240,Not Renewed,ZZ,T,C,G,C,H,C,E,C,131.0,4.0,8.0,999,11.0
12692,511779,Montana,2017-08-31,2400,300,Not Renewed,ZZ,R,C,F,B,K,C,F,D,34.0,5.0,8.0,999,11.0
12693,516699,Illinois,2017-08-31,3200,400,Not Renewed,ZZ,S,E,G,C,E,C,G,C,319.0,3.0,8.0,999,11.0
12694,517632,Illinois,2017-08-31,1920,240,Not Renewed,ZZ,R,D,D,B,P,B,G,C,189.0,5.0,8.0,999,11.0
12696,518664,Illinois,2017-08-31,1920,240,Not Renewed,ZZ,S,D,D,B,K,B,G,C,266.0,2.0,8.0,999,11.0
12697,519060,Illinois,2017-08-31,3800,475,Not Renewed,ZZ,S,H,H,C,O,B,F,B,198.0,4.0,8.0,999,11.0
12698,527598,Illinois,2017-08-31,2000,250,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,L,ZZ,ZZ,ZZ,0.0,3.0,8.0,999,11.0
12699,526524,Illinois,2017-08-31,2168,271,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,P,ZZ,ZZ,ZZ,0.0,5.0,8.0,999,11.0
12700,509913,Montana,2017-08-31,1920,240,Not Renewed,ZZ,ZZ,B,E,C,F,B,E,C,89.0,2.0,8.0,999,11.0
12702,521547,Illinois,2017-08-31,1920,240,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,M,ZZ,ZZ,ZZ,0.0,4.0,8.0,999,11.0
12705,530628,Illinois,2017-08-31,2080,260,Not Renewed,ZZ,S,E,A,C,O,B,G,C,0.0,5.0,8.0,999,11.0
12706,530958,Illinois,2017-08-31,1920,240,Not Renewed,ZZ,R,K,E,B,M,A,E,B,29.0,2.0,8.0,999,11.0
12707,533325,Illinois,2017-08-31,6400,800,Not Renewed,ZZ,U,J,J,D,C,D,F,B,921.0,2.0,8.0,999,11.0
12708,534477,Illinois,2017-08-31,4400,550,Not Renewed,ZZ,U,J,J,D,I,D,F,B,433.0,4.0,8.0,999,11.0
12709,544947,Illinois,2017-08-31,3872,484,Not Renewed,ZZ,T,A,F,B,O,A,E,B,127.0,2.0,8.0,999,11.0
12711,532173,Illinois,2017-08-31,4160,520,Not Renewed,ZZ,S,F,B,B,O,A,F,C,202.0,4.0,8.0,999,11.0
12715,543555,Illinois,2017-08-31,2720,340,Not Renewed,ZZ,T,D,G,B,O,A,E,B,69.0,5.0,8.0,999,11.0
12716,542973,Illinois,2017-08-31,1920,240,Not Renewed,ZZ,T,C,F,B,I,B,G,C,211.0,1.0,8.0,999,11.0
12717,551265,Illinois,2017-08-31,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
12718,549615,Illinois,2017-08-31,3600,450,Not Renewed,ZZ,S,K,F,B,P,B,G,C,159.0,4.0,8.0,999,11.0
12719,553758,Illinois,2017-08-31,3152,394,Not Renewed,ZZ,S,G,E,C,G,C,H,C,856.0,1.0,8.0,999,11.0
12721,553851,Illinois,2017-08-31,3168,396,Not Renewed,ZZ,S,G,E,C,G,C,H,C,428.0,1.0,8.0,999,11.0
12722,553188,Illinois,2017-08-31,1920,240,Not Renewed,ZZ,R,B,D,C,K,B,E,B,128.0,2.0,8.0,999,11.0
12723,556413,Illinois,2017-08-31,4400,550,Not Renewed,ZZ,T,B,F,C,I,C,E,B,353.0,2.0,8.0,999,11.0
12725,559323,Illinois,2017-08-31,4960,620,Not Renewed,ZZ,R,B,E,C,I,B,E,B,195.0,1.0,8.0,999,11.0
12727,555138,Illinois,2017-08-31,2040,255,Not Renewed,ZZ,R,C,F,C,J,C,H,A,209.0,2.0,8.0,999,11.0
12728,560853,Illinois,2017-08-31,2800,350,Not Renewed,ZZ,T,B,F,C,K,B,G,C,210.0,2.0,8.0,999,11.0
12729,561237,Illinois,2017-08-31,1920,240,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,Z,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
12731,587034,Missouri,2017-08-31,4000,500,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
12738,576612,Missouri,2017-08-31,2720,340,Not Renewed,ZZ,R,K,E,D,B,D,E,B,268.0,1.0,8.0,999,11.0
12739,576756,Missouri,2017-08-31,2720,340,Not Renewed,ZZ,R,K,G,D,C,D,F,B,319.0,2.0,8.0,999,11.0
12742,565545,Missouri,2017-08-31,2880,360,Not Renewed,ZZ,S,A,I,A,Q,A,E,A,41.0,3.0,8.0,999,11.0
12743,566166,Missouri,2017-08-31,3640,455,Not Renewed,ZZ,S,A,I,A,P,A,E,A,123.0,3.0,8.0,999,11.0
12744,566301,Missouri,2017-08-31,4200,525,Not Renewed,ZZ,S,A,I,A,O,A,E,A,67.0,2.0,8.0,999,11.0
12745,566409,Missouri,2017-08-31,2000,250,Not Renewed,ZZ,ZZ,E,F,B,K,A,G,C,100.0,3.0,8.0,999,11.0
12746,572616,Missouri,2017-08-31,2040,255,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,P,ZZ,ZZ,ZZ,0.0,5.0,8.0,999,11.0
12747,573105,Missouri,2017-08-31,4400,550,Not Renewed,ZZ,S,E,H,B,O,A,D,A,150.0,2.0,8.0,999,11.0
12749,575532,Missouri,2017-08-31,2600,325,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
12750,573642,Missouri,2017-08-31,2040,255,Not Renewed,ZZ,T,D,G,C,H,B,H,C,228.0,1.0,8.0,999,11.0
12751,573783,Missouri,2017-08-31,4080,510,Not Renewed,ZZ,R,A,F,C,I,B,E,B,239.0,2.0,8.0,999,11.0
12752,574500,Missouri,2017-08-31,3440,430,Not Renewed,ZZ,R,K,F,C,C,C,E,B,218.0,1.0,8.0,999,11.0
12753,574764,Missouri,2017-08-31,1920,240,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,G,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
12756,590862,Kansas,2017-08-31,1920,240,Not Renewed,ZZ,R,K,E,B,H,A,E,B,40.0,1.0,8.0,999,11.0
12757,588639,Missouri,2017-08-31,2400,300,Not Renewed,ZZ,R,A,E,D,B,D,E,B,200.0,1.0,8.0,999,11.0
12758,587604,Missouri,2017-08-31,4000,500,Not Renewed,ZZ,T,G,E,B,L,A,Z,Z,460.0,4.0,8.0,999,11.0
12759,599763,Kansas,2017-08-31,3720,465,Not Renewed,ZZ,S,B,G,B,L,A,H,C,280.0,4.0,8.0,999,11.0
12760,599814,Kansas,2017-08-31,6024,753,Not Renewed,ZZ,S,B,G,B,L,A,H,C,358.0,4.0,8.0,999,11.0
12762,605025,Kansas,2017-08-31,2080,260,Not Renewed,ZZ,R,E,E,B,L,A,B,A,90.0,3.0,8.0,999,11.0
12763,603498,Kansas,2017-08-31,1920,240,Not Renewed,ZZ,R,K,E,C,I,B,F,B,163.0,3.0,8.0,999,11.0
12765,605940,Kansas,2017-08-31,1920,240,Not Renewed,ZZ,R,C,F,B,I,B,E,B,70.0,2.0,8.0,999,11.0
12766,605364,Kansas,2017-08-31,2432,304,Not Renewed,ZZ,T,H,G,B,H,B,H,C,257.0,2.0,8.0,999,11.0
12767,610965,Nebraska,2017-08-31,2976,372,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,M,ZZ,ZZ,ZZ,0.0,3.0,8.0,999,11.0
12768,613803,Nebraska,2017-08-31,2560,320,Not Renewed,ZZ,R,F,D,B,K,B,H,C,216.0,2.0,8.0,999,11.0
12770,615183,Nebraska,2017-08-31,2520,315,Not Renewed,ZZ,R,B,E,B,J,B,E,B,37.0,4.0,8.0,999,11.0
12773,616950,Nebraska,2017-08-31,2680,335,Not Renewed,ZZ,T,G,E,C,H,B,H,C,271.0,4.0,8.0,999,11.0
12774,416103,Michigan,2017-08-31,1920,240,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,J,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
12775,411018,Michigan,2017-08-31,4640,580,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
12776,414567,Michigan,2017-08-31,2944,368,Not Renewed,ZZ,S,K,H,B,I,A,H,D,196.0,1.0,8.0,999,11.0
12777,414678,Michigan,2017-08-31,2264,283,Not Renewed,ZZ,S,K,H,B,I,A,H,D,180.0,1.0,8.0,999,11.0
12778,411621,Michigan,2017-08-31,1920,240,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,D,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
12779,411825,Michigan,2017-08-31,2944,368,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,O,ZZ,ZZ,ZZ,0.0,4.0,8.0,999,11.0
12780,412113,Michigan,2017-08-31,3040,380,Not Renewed,ZZ,R,K,G,C,I,B,Z,Z,276.0,1.0,8.0,999,11.0
12782,412770,Michigan,2017-08-31,4760,595,Not Renewed,ZZ,T,A,F,B,M,B,G,C,260.0,3.0,8.0,999,11.0
12783,420753,Michigan,2017-08-31,1920,240,Not Renewed,ZZ,R,K,C,B,G,B,E,B,157.0,1.0,8.0,999,11.0
12784,420315,Michigan,2017-08-31,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
12785,419274,Michigan,2017-08-31,1920,240,Not Renewed,ZZ,T,ZZ,ZZ,ZZ,E,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
12786,419517,Michigan,2017-08-31,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
12788,417939,Michigan,2017-08-31,1920,240,Not Renewed,ZZ,R,C,E,C,H,B,E,B,105.0,1.0,8.0,999,11.0
12789,418182,Michigan,2017-08-31,1920,240,Not Renewed,ZZ,R,C,E,C,J,B,E,B,174.0,2.0,8.0,999,11.0
12790,418425,Michigan,2017-08-31,2400,300,Not Renewed,ZZ,R,D,E,C,G,C,E,B,199.0,2.0,8.0,999,11.0
12791,418494,Michigan,2017-08-31,2800,350,Not Renewed,ZZ,R,A,F,D,H,C,E,B,283.0,3.0,8.0,999,11.0
12792,418830,Michigan,2017-08-31,3200,400,Not Renewed,ZZ,R,C,E,D,C,C,E,B,198.0,1.0,8.0,999,11.0
12793,402285,Michigan,2017-08-31,2160,270,Not Renewed,ZZ,R,E,C,C,H,B,G,C,165.0,1.0,8.0,999,11.0
12794,403170,Michigan,2017-08-31,2000,250,Not Renewed,ZZ,T,D,F,C,F,C,F,B,217.0,1.0,8.0,999,11.0
12795,404637,Michigan,2017-08-31,3680,460,Not Renewed,ZZ,U,E,H,B,N,A,H,D,57.0,2.0,8.0,999,11.0
12796,404742,Michigan,2017-08-31,2160,270,Not Renewed,ZZ,S,B,F,C,H,C,F,C,212.0,2.0,8.0,999,11.0
12797,405165,Michigan,2017-08-31,2056,257,Not Renewed,ZZ,S,K,F,B,L,A,E,B,76.0,1.0,8.0,999,11.0
12798,409881,Michigan,2017-08-31,2448,306,Not Renewed,ZZ,U,ZZ,ZZ,ZZ,G,ZZ,ZZ,ZZ,0.0,2.0,8.0,999,11.0
12799,407487,Michigan,2017-08-31,2200,275,Not Renewed,ZZ,R,A,E,C,I,B,E,B,131.0,1.0,8.0,999,11.0
12800,409389,Michigan,2017-08-31,1920,240,Not Renewed,ZZ,S,E,F,B,O,A,H,C,145.0,3.0,8.0,999,11.0
12801,406926,Michigan,2017-08-31,2400,300,Not Renewed,ZZ,T,A,E,C,D,C,Z,Z,288.0,3.0,8.0,999,11.0
12803,408564,Michigan,2017-08-31,2240,280,Not Renewed,ZZ,T,E,G,C,I,B,H,C,172.0,1.0,8.0,999,11.0
12804,408654,Michigan,2017-08-31,3240,405,Not Renewed,ZZ,S,C,H,B,L,A,H,C,210.0,3.0,8.0,999,11.0
12805,375954,Michigan,2017-08-31,2560,320,Not Renewed,ZZ,S,F,H,B,I,A,E,A,154.0,1.0,8.0,999,11.0
12806,396804,Michigan,2017-08-31,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,A,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
12809,400218,Michigan,2017-08-31,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,ZZ,8.0,999,11.0
12810,394140,Michigan,2017-08-31,3280,410,Not Renewed,ZZ,S,A,H,B,M,A,H,C,131.0,2.0,8.0,999,11.0
12811,394245,Michigan,2017-08-31,1920,240,Not Renewed,ZZ,S,A,H,B,M,A,H,C,109.0,2.0,8.0,999,11.0
12812,394281,Michigan,2017-08-31,1920,240,Not Renewed,ZZ,R,ZZ,ZZ,ZZ,F,ZZ,ZZ,ZZ,0.0,1.0,8.0,999,11.0
12813,383922,Michigan,2017-08-31,3616,452,Not Renewed,ZZ,S,G,G,B,N,A,H,C,200.0,3.0,8.0,999,11.0
12814,392481,Michigan,2017-08-31,1920,240,Not Renewed,ZZ,ZZ,ZZ,ZZ,ZZ,P,ZZ,ZZ,ZZ,0.0,5.0,8.0,999,11.0
12815,392955,Michigan,2017-08-31,3456,432,Not Renewed,ZZ,U,F,H,A,P,A,H,C,83.0,3.0,8.0,999,11.0
12816,393225,Michigan,2017-08-31,1920,240,Not Renewed,ZZ,S,ZZ,ZZ,ZZ,N,ZZ,ZZ,ZZ,0.0,4.0,8.0,999,11.0
